Wed May  4 22:54:57 2022    torch_test

         718489 function calls (700197 primitive calls) in 39.224 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.022    0.011 pyparsing.py:75(<module>)
        1    0.000    0.000    0.022    0.022 hub.py:1(<module>)
        4    0.021    0.005    0.021    0.005 {built-in method randn}
      128    0.006    0.000    0.021    0.000 _tensor_str.py:85(__init__)
     1019    0.005    0.000    0.021    0.000 <frozen importlib._bootstrap>:504(_init_module_attrs)
        1    0.000    0.000    0.021    0.021 _add_newdocs_scalars.py:5(<module>)
    11343    0.008    0.000    0.021    0.000 <frozen importlib._bootstrap_external>:56(_path_join)
        1    0.000    0.000    0.021    0.021 __init__.py:125(<module>)
        1    0.000    0.000    0.020    0.020 quantization_mappings.py:1(<module>)
        1    0.000    0.000    0.020    0.020 _pickle.py:1(<module>)
        1    0.000    0.000    0.020    0.020 overrides.py:1(<module>)
        2    0.000    0.000    0.019    0.010 __init__.py:3220(_call_aside)
        1    0.000    0.000    0.019    0.019 __init__.py:3246(_initialize_master_working_set)
       30    0.000    0.000    0.019    0.001 __init__.py:607(add_entry)
        1    0.000    0.000    0.019    0.019 request.py:68(<module>)
        1    0.000    0.000    0.018    0.018 server_process_global_profiler.py:3(<module>)
      193    0.018    0.000    0.018    0.000 {built-in method posix.listdir}
        1    0.018    0.018    0.018    0.018 {built-in method mkl._py_mkl_service.get_version}
        1    0.000    0.000    0.018    0.018 __init__.py:109(<module>)
        1    0.000    0.000    0.018    0.018 __init__.py:72(<module>)
      150    0.000    0.000    0.018    0.000 sre_compile.py:598(_code)
       26    0.001    0.000    0.018    0.001 inspect.py:935(getblock)
       74    0.000    0.000    0.018    0.000 __init__.py:2052(find_on_path)
        1    0.000    0.000    0.017    0.017 __init__.py:94(<module>)
     1318    0.004    0.000    0.016    0.000 tokenize.py:487(_tokenize)
      852    0.016    0.000    0.016    0.000 {method 'sum' of 'torch._C._TensorBase' objects}
     1587    0.001    0.000    0.015    0.000 <frozen importlib._bootstrap_external>:84(_path_is_mode_type)
     1454    0.001    0.000    0.015    0.000 <frozen importlib._bootstrap_external>:93(_path_isfile)
        1    0.000    0.000    0.015    0.015 client.py:69(<module>)
        1    0.000    0.000    0.015    0.015 __init__.py:41(<module>)
        1    0.000    0.000    0.015    0.015 test.py:37(generate_init_guess)
        4    0.000    0.000    0.015    0.004 __init__.py:9(<module>)
        1    0.000    0.000    0.015    0.015 platform.py:10(<module>)
 1348/150    0.005    0.000    0.014    0.000 sre_compile.py:71(_compile)
      131    0.001    0.000    0.014    0.000 <frozen importlib._bootstrap_external>:1404(_fill_cache)
     1822    0.006    0.000    0.014    0.000 <frozen importlib._bootstrap_external>:271(cache_from_source)
        1    0.000    0.000    0.014    0.014 numeric.py:1(<module>)
        2    0.000    0.000    0.013    0.007 specifiers.py:5(<module>)
      853    0.013    0.000    0.013    0.000 {built-in method sqrt}
       11    0.000    0.000    0.012    0.001 __init__.py:26(_apply_docstring_templates)
      851    0.012    0.000    0.012    0.000 {built-in method zeros}
      628    0.003    0.000    0.012    0.000 typing.py:608(__init__)
     1060    0.001    0.000    0.012    0.000 <frozen importlib._bootstrap>:147(__enter__)
        1    0.001    0.001    0.012    0.012 __init__.py:58(<module>)
        2    0.000    0.000    0.012    0.006 __init__.py:6(<module>)
     1909    0.002    0.000    0.011    0.000 <frozen importlib._bootstrap>:403(cached)
        1    0.000    0.000    0.011    0.011 py3k.py:12(<module>)
        1    0.000    0.000    0.011    0.011 _sketches.py:1(<module>)
        1    0.000    0.000    0.011    0.011 __init__.py:219(<module>)
        4    0.000    0.000    0.011    0.003 rnn.py:1(<module>)
      911    0.011    0.000    0.011    0.000 {method 'read' of '_io.FileIO' objects}
        1    0.000    0.000    0.011    0.011 defmatrix.py:1(<module>)
        2    0.000    0.000    0.011    0.005 _distributor_init.py:10(<module>)
        2    0.000    0.000    0.011    0.005 __init__.py:4(<module>)
      5/3    0.000    0.000    0.011    0.004 {built-in method numpy.core._multiarray_umath.implement_array_function}
        1    0.000    0.000    0.011    0.011 <__array_function__ internals>:2(qr)
        1    0.001    0.001    0.011    0.011 linalg.py:773(qr)
     2330    0.008    0.000    0.010    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
        1    0.000    0.000    0.010    0.010 __init__.py:71(<module>)
  325/229    0.001    0.000    0.010    0.000 typing.py:340(__getitem__)
        1    0.000    0.000    0.010    0.010 secrets.py:7(<module>)
        1    0.000    0.000    0.010    0.010 __init__.py:565(_build_master)
        1    0.000    0.000    0.010    0.010 __init__.py:552(__init__)
        1    0.000    0.000    0.010    0.010 core.py:21(<module>)
        1    0.000    0.000    0.010    0.010 _script.py:8(<module>)
        1    0.000    0.000    0.010    0.010 __init__.py:26(<module>)
15138/15130    0.005    0.000    0.010    0.000 {method 'join' of 'str' objects}
    22689    0.009    0.000    0.010    0.000 {built-in method builtins.getattr}
       52    0.000    0.000    0.010    0.000 pyparsing.py:2779(__init__)
      998    0.002    0.000    0.010    0.000 <frozen importlib._bootstrap_external>:369(_get_cached)
        8    0.000    0.000    0.010    0.001 _ops.py:159(__getattr__)
        8    0.010    0.001    0.010    0.001 {built-in method torch._C._jit_get_operation}
        1    0.000    0.000    0.010    0.010 override.py:1(<module>)
        1    0.000    0.000    0.010    0.010 __init__.py:63(do_override)
        1    0.000    0.000    0.010    0.010 __init__.py:47(ensure_local_distutils)
    11343    0.007    0.000    0.010    0.000 <frozen importlib._bootstrap_external>:58(<listcomp>)
        1    0.000    0.000    0.010    0.010 _tensor.py:1(<module>)
     1178    0.001    0.000    0.009    0.000 tokenize.py:147(_compile)
        1    0.000    0.000    0.009    0.009 linalg.py:10(<module>)
        1    0.000    0.000    0.009    0.009 subprocess.py:42(<module>)
        2    0.000    0.000    0.009    0.004 pyparsing.py:5399(pyparsing_common)
        1    0.000    0.000    0.009    0.009 gradcheck.py:1(<module>)
        2    0.000    0.000    0.009    0.004 shape_base.py:1(<module>)
        1    0.000    0.000    0.009    0.009 core.py:7(<module>)
       80    0.000    0.000    0.008    0.000 __init__.py:2138(distributions_from_metadata)
     2254    0.002    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:1203(_path_importer_cache)
        2    0.008    0.004    0.008    0.004 {built-in method numpy.linalg.lapack_lite.dgeqrf}
     1270    0.002    0.000    0.008    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
      851    0.008    0.000    0.008    0.000 {built-in method diag}
        3    0.000    0.000    0.008    0.003 utils.py:5(<module>)
      190    0.001    0.000    0.008    0.000 typing.py:626(__getitem__)
        1    0.000    0.000    0.008    0.008 atoms.py:8(<module>)
        2    0.000    0.000    0.007    0.004 callable.py:1(<module>)
     1181    0.004    0.000    0.007    0.000 functools.py:37(update_wrapper)
        2    0.000    0.000    0.007    0.004 _compat.py:1(<module>)
     5605    0.005    0.000    0.007    0.000 {method 'format' of 'str' objects}
        1    0.000    0.000    0.007    0.007 parser.py:5(<module>)
        1    0.000    0.000    0.007    0.007 __init__.py:115(<module>)
        1    0.000    0.000    0.007    0.007 _utils_internal.py:1(<module>)
      911    0.001    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:951(path_stats)
        1    0.000    0.000    0.007    0.007 package_exporter.py:1(<module>)
        2    0.000    0.000    0.007    0.004 function_base.py:1(<module>)
        2    0.000    0.000    0.007    0.003 markers.py:5(<module>)
        1    0.000    0.000    0.007    0.007 feedparser.py:20(<module>)
     4669    0.004    0.000    0.007    0.000 typing.py:709(__setattr__)
        3    0.000    0.000    0.007    0.002 conv.py:2(<module>)
        1    0.000    0.000    0.007    0.007 reductions.py:1(<module>)
      318    0.001    0.000    0.007    0.000 typing.py:638(copy_with)
      853    0.007    0.000    0.007    0.000 {method 'unsqueeze' of 'torch._C._TensorBase' objects}
        1    0.000    0.000    0.007    0.007 __init__.py:18(<module>)
      286    0.002    0.000    0.007    0.000 overrides.py:89(verify_matching_signatures)
       48    0.003    0.000    0.007    0.000 __init__.py:316(namedtuple)
46634/46613    0.006    0.000    0.007    0.000 {built-in method builtins.isinstance}
    14569    0.003    0.000    0.007    0.000 sre_parse.py:254(get)
    12927    0.006    0.000    0.006    0.000 {built-in method builtins.hasattr}
      224    0.000    0.000    0.006    0.000 linecache.py:37(getlines)
        1    0.000    0.000    0.006    0.006 tempfile.py:24(<module>)
        2    0.000    0.000    0.006    0.003 common.py:1(<module>)
        1    0.000    0.000    0.006    0.006 serialization.py:1(<module>)
       31    0.000    0.000    0.006    0.000 linecache.py:82(updatecache)
       54    0.000    0.000    0.006    0.000 traceback.py:200(extract_stack)
      341    0.000    0.000    0.006    0.000 typing.py:749(__getitem__)
       54    0.001    0.000    0.006    0.000 traceback.py:318(extract)
      131    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:1190(_path_hooks)
      999    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:1351(_get_spec)
        1    0.000    0.000    0.006    0.006 pathlib.py:1(<module>)
        1    0.000    0.000    0.006    0.006 NCPP.py:1(<module>)
  224/128    0.001    0.000    0.006    0.000 _tensor_str.py:211(_tensor_str_with_formatter)
       49    0.000    0.000    0.006    0.000 {built-in method builtins.sorted}
     3989    0.005    0.000    0.006    0.000 {built-in method __new__ of type object at 0x5602243569a0}
       22    0.000    0.000    0.006    0.000 __init__.py:2017(_by_version_descending)
    18712    0.006    0.000    0.006    0.000 {method 'conj' of 'torch._C._TensorBase' objects}
        1    0.000    0.000    0.006    0.006 matfuncs.py:3(<module>)
        1    0.000    0.000    0.006    0.006 distributed_c10d.py:1(<module>)
        1    0.000    0.000    0.006    0.006 _geometric_slerp.py:1(<module>)
       29    0.002    0.000    0.005    0.000 enum.py:140(__new__)
      210    0.000    0.000    0.005    0.000 abc.py:125(__new__)
        6    0.000    0.000    0.005    0.001 __init__.py:2(<module>)
        1    0.000    0.000    0.005    0.005 __init__.py:32(__enter__)
       24    0.000    0.000    0.005    0.000 pyparsing.py:4251(__init__)
        1    0.000    0.000    0.005    0.005 shutil.py:5(<module>)
        1    0.000    0.000    0.005    0.005 _recursive.py:1(<module>)
        1    0.000    0.000    0.005    0.005 _policybase.py:4(<module>)
  209/190    0.001    0.000    0.005    0.000 typing.py:180(_subs_tvars)
        2    0.000    0.000    0.005    0.003 _version.py:7(<module>)
        1    0.000    0.000    0.005    0.005 dataloader.py:6(<module>)
        1    0.000    0.000    0.005    0.005 fromnumeric.py:3(<module>)
        9    0.000    0.000    0.005    0.001 dataclasses.py:1001(wrap)
        9    0.000    0.000    0.005    0.001 dataclasses.py:795(_process_class)
      942    0.001    0.000    0.005    0.000 pyparsing.py:1167(copy)
        3    0.000    0.000    0.005    0.002 context.py:1(<module>)
    72/22    0.000    0.000    0.005    0.000 pyparsing.py:3743(leaveWhitespace)
        2    0.000    0.000    0.005    0.003 specifiers.py:299(Specifier)
     2330    0.005    0.000    0.005    0.000 <frozen importlib._bootstrap>:78(acquire)
        1    0.000    0.000    0.005    0.005 scimath.py:33(<module>)
        1    0.000    0.000    0.005    0.005 _rotation_groups.py:1(<module>)
       13    0.000    0.000    0.005    0.000 enum.py:638(_convert)
        1    0.000    0.000    0.005    0.005 distance.py:72(<module>)
      517    0.003    0.000    0.005    0.000 sre_compile.py:276(_optimize_charset)
       24    0.000    0.000    0.005    0.000 _add_newdocs_scalars.py:55(add_newdoc_for_scalar_type)
      445    0.000    0.000    0.005    0.000 enum.py:289(__call__)
      176    0.001    0.000    0.005    0.000 _tensor_str.py:175(_vector_str)
        1    0.000    0.000    0.005    0.005 __init__.py:317(<module>)
        1    0.000    0.000    0.005    0.005 Pseudopotential.py:1(<module>)
     1193    0.002    0.000    0.005    0.000 typing.py:113(_type_check)
        1    0.000    0.000    0.005    0.005 __init__.py:639(<module>)
       46    0.000    0.000    0.005    0.000 __init__.py:2584(from_location)
      128    0.001    0.000    0.005    0.000 typing.py:765(__getitem_inner__)
      942    0.002    0.000    0.005    0.000 copy.py:66(copy)
      314    0.000    0.000    0.005    0.000 traceback.py:282(line)
      132    0.002    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:1445(path_hook_for_FileFinder)
        1    0.000    0.000    0.005    0.005 misc.py:1(<module>)
     1019    0.002    0.000    0.005    0.000 <frozen importlib._bootstrap>:318(__exit__)
        1    0.000    0.000    0.005    0.005 __init__.py:97(<module>)
        6    0.000    0.000    0.005    0.001 _jit_internal.py:813(_overload_method)
        1    0.000    0.000    0.004    0.004 inspect.py:27(<module>)
      616    0.001    0.000    0.004    0.000 _inspect.py:96(getargspec)
      198    0.000    0.000    0.004    0.000 linecache.py:15(getline)
        1    0.000    0.000    0.004    0.004 cell.py:1(<module>)
        1    0.000    0.000    0.004    0.004 ssl.py:91(<module>)
        1    0.000    0.000    0.004    0.004 hmac.py:4(<module>)
        1    0.000    0.000    0.004    0.004 defchararray.py:17(<module>)
        1    0.000    0.000    0.004    0.004 Compensation.py:1(<module>)
    16563    0.004    0.000    0.004    0.000 sre_parse.py:233(__next)
       26    0.000    0.000    0.004    0.000 inspect.py:760(findsource)
        1    0.000    0.000    0.004    0.004 __init__.py:201(<module>)
  262/130    0.000    0.000    0.004    0.000 pyparsing.py:3363(copy)
       16    0.000    0.000    0.004    0.000 enum.py:394(_create_)
        1    0.000    0.000    0.004    0.004 iterative.py:1(<module>)
     2330    0.004    0.000    0.004    0.000 <frozen importlib._bootstrap>:103(release)
        3    0.000    0.000    0.004    0.001 linear_relu.py:1(<module>)
        1    0.000    0.000    0.004    0.004 reduction.py:10(<module>)
   122/22    0.000    0.000    0.004    0.000 pyparsing.py:3288(leaveWhitespace)
       41    0.000    0.000    0.004    0.000 _add_newdocs_scalars.py:62(<genexpr>)
        1    0.000    0.000    0.004    0.004 _internal.py:6(<module>)
      999    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:574(spec_from_file_location)
     8690    0.003    0.000    0.004    0.000 sre_parse.py:164(__getitem__)
        1    0.000    0.000    0.004    0.004 threading.py:1(<module>)
        7    0.000    0.000    0.004    0.001 pyparsing.py:1608(parseString)
        1    0.000    0.000    0.004    0.004 pyprojecttoml.py:1(<module>)
       50    0.000    0.000    0.004    0.000 pyparsing.py:1250(setParseAction)
        1    0.000    0.000    0.004    0.004 api.py:1(<module>)
      456    0.001    0.000    0.004    0.000 deprecation.py:9(wrap)
        1    0.000    0.000    0.004    0.004 UPF.py:1(<module>)
       54    0.000    0.000    0.004    0.000 pyparsing.py:1039(_trim_arity)
       23    0.000    0.000    0.004    0.000 platform.py:1061(system)
       40    0.000    0.000    0.004    0.000 platform.py:923(uname)
        1    0.000    0.000    0.004    0.004 platform.py:780(_syscmd_uname)
        1    0.000    0.000    0.004    0.004 npyio.py:1(<module>)
       52    0.000    0.000    0.004    0.000 pyparsing.py:1047(extract_stack)
       11    0.003    0.000    0.004    0.000 {method 'readlines' of '_io._IOBase' objects}
26756/25237    0.003    0.000    0.004    0.000 {built-in method builtins.len}
        1    0.000    0.000    0.004    0.004 __init__.py:152(<module>)
        1    0.000    0.000    0.003    0.003 dist.py:5(<module>)
        1    0.000    0.000    0.003    0.003 selecting.py:1(<module>)
      911    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:438(_classify_pyc)
    11779    0.003    0.000    0.003    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
 1575/392    0.003    0.000    0.003    0.000 sre_parse.py:174(getwidth)
        2    0.000    0.000    0.003    0.002 _utils.py:1(<module>)
        1    0.000    0.000    0.003    0.003 codata.py:51(<module>)
  262/130    0.000    0.000    0.003    0.000 pyparsing.py:3365(<listcomp>)
        1    0.000    0.000    0.003    0.003 log.py:2(<module>)
        1    0.000    0.000    0.003    0.003 twodim_base.py:3(<module>)
        1    0.000    0.000    0.003    0.003 _apply_pyprojecttoml.py:7(<module>)
     1060    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap>:151(__exit__)
        1    0.000    0.000    0.003    0.003 lapack.py:811(<module>)
      150    0.001    0.000    0.003    0.000 sre_compile.py:536(_compile_info)
       18    0.000    0.000    0.003    0.000 __init__.py:2985(_reload_version)
        2    0.000    0.000    0.003    0.002 __init__.py:153(_lazy_call)
       18    0.000    0.000    0.003    0.000 __init__.py:2776(_get_version)
        2    0.000    0.000    0.003    0.002 traceback.py:193(format_stack)
       18    0.000    0.000    0.003    0.000 __init__.py:2554(_version_from_file)
    27409    0.003    0.000    0.003    0.000 {method 'rstrip' of 'str' objects}
       48    0.000    0.000    0.003    0.000 dataclasses.py:364(_create_fn)
      292    0.001    0.000    0.003    0.000 function_base.py:475(add_newdoc)
        1    0.000    0.000    0.003    0.003 traceback.py:1(<module>)
     4669    0.002    0.000    0.003    0.000 typing.py:595(_is_dunder)
1026/1016    0.001    0.000    0.003    0.000 _tensor.py:623(__format__)
        1    0.000    0.000    0.003    0.003 _pep440.py:5(<module>)
       95    0.000    0.000    0.003    0.000 __init__.py:2771(_get_metadata)
        1    0.000    0.000    0.003    0.003 pickle.py:24(<module>)
        1    0.000    0.000    0.003    0.003 socket.py:47(<module>)
       62    0.000    0.000    0.003    0.000 __init__.py:2073(<genexpr>)
      429    0.001    0.000    0.003    0.000 version.py:261(__init__)
        1    0.000    0.000    0.003    0.003 _dill.py:17(<module>)
        1    0.000    0.000    0.003    0.003 type_check.py:3(<module>)
        2    0.000    0.000    0.003    0.001 tags.py:5(<module>)
       35    0.003    0.000    0.003    0.000 {built-in method io.open}
        2    0.000    0.000    0.003    0.001 version.py:5(<module>)
    25843    0.003    0.000    0.003    0.000 {method 'append' of 'list' objects}
      218    0.000    0.000    0.003    0.000 _tensor.py:688(__iter__)
        1    0.000    0.000    0.003    0.003 _comparison.py:1(<module>)
      122    0.000    0.000    0.003    0.000 pyparsing.py:3292(<listcomp>)
        1    0.003    0.003    0.003    0.003 {built-in method torch._C._c10d_init}
        1    0.000    0.000    0.003    0.003 __init__.py:24(<module>)
        1    0.000    0.000    0.003    0.003 module.py:1(<module>)
        1    0.000    0.000    0.003    0.003 misc_util.py:1(<module>)
        1    0.000    0.000    0.003    0.003 __init__.py:19(<module>)
       50    0.000    0.000    0.003    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.003    0.003 _add_newdocs.py:10(<module>)
        1    0.000    0.000    0.003    0.003 frontend.py:1(<module>)
        2    0.000    0.000    0.003    0.001 adadelta.py:1(<module>)
        2    0.000    0.000    0.003    0.001 distributed.py:1(<module>)
        1    0.000    0.000    0.003    0.003 decoder.py:2(<module>)
        1    0.000    0.000    0.002    0.002 ElementTree.py:34(<module>)
     7069    0.002    0.000    0.002    0.000 {built-in method builtins.setattr}
        1    0.000    0.000    0.002    0.002 header.py:5(<module>)
     1822    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:62(_path_split)
       40    0.000    0.000    0.002    0.000 __init__.py:2041(_by_version)
       11    0.000    0.000    0.002    0.000 tokenize.py:443(open)
      176    0.000    0.000    0.002    0.000 _tensor_str.py:202(<listcomp>)
        1    0.000    0.000    0.002    0.002 _pep440.py:285(Version)
      612    0.002    0.000    0.002    0.000 _inspect.py:65(getargs)
     2551    0.002    0.000    0.002    0.000 torch_lobpcg.py:58(_as2d)
        1    0.000    0.000    0.002    0.002 _pocketfft.py:29(<module>)
     9175    0.002    0.000    0.002    0.000 {method 'rpartition' of 'str' objects}
